,t.stat,p.value,#NAME?,FDR
L-Glutamine,-5.2318,2.41E-06,5.6176,0.00025767
Hypotaurine,-5.1002,3.90E-06,5.4085,0.00025767
N-Acetylglutamine,-4.6709,1.82E-05,4.7389,0.00080264
Hexadecanedioic acid,-4.3449,5.68E-05,4.2457,0.0018744
N-Acetylglutamic acid,-4.2507,7.84E-05,4.1058,0.0020692
L-Cystathionine,-4.1853,9.78E-05,4.0095,0.0021523
cis-Aconitic acid,-4.1251,0.00011977,3.9216,0.0022586
Octadecanedioic acid,-3.8457,0.00030123,3.5211,0.0049702
"1,5-Anhydrosorbitol",-3.8061,0.00034248,3.4654,0.005023
Acetylglycine,-3.763,0.00039342,3.4051,0.0051932
Isobutyrylglycine,-3.6491,0.00056553,3.2475,0.0067864
Pyrrolidonecarboxylic acid,-3.5376,0.00080214,3.0958,0.0088235
N-Acetylneuraminic acid,-3.24,0.0019808,2.7031,0.020113
D-Ribose 5-phosphate,-3.1292,0.0027424,2.5619,0.024815
Citric acid,-3.1196,0.0028199,2.5498,0.024815
Dodecanedioic acid,-3.081,0.0031526,2.5013,0.026009
Taurodeoxycholic acid,-3.0537,0.0034102,2.4672,0.026479
PS(14:0/14:0),3.0269,0.0036817,2.4339,0.026999
D-Fructose,-2.9402,0.0047046,2.3275,0.031009
Cyclic AMP,-2.9208,0.0049672,2.3039,0.031009
Uridine,-2.9118,0.005093,2.293,0.031009
Undecanedioic acid,-2.8971,0.005305,2.2753,0.031009
myo-Inositol,-2.8905,0.0054031,2.2674,0.031009
Inosine,-2.8209,0.0065453,2.1841,0.035999
p-Hydroxymandelic acid,-2.8005,0.0069195,2.1599,0.036535
Uridine 5'-monophosphate,-2.7057,0.0089341,2.0489,0.045358
